,img_path,label
5230,test/5706.jpg,Sheet-Music
5231,test/5707.jpg,Sheet-Music
5232,test/5708.jpg,Sheet-Music
5233,test/5709.jpg,Sheet-Music
5234,test/571.jpg,Goose
5235,test/5710.jpg,Sheet-Music
5236,test/5711.jpg,Sheet-Music
5237,test/5712.jpg,Sheet-Music
5238,test/5713.jpg,Clutter
5239,test/5714.jpg,Sheet-Music
5240,test/5715.jpg,Sheet-Music
5241,test/5716.jpg,Harpsichord
5242,test/5717.jpg,License-Plate
5243,test/5718.jpg,Sheet-Music
5244,test/5719.jpg,Sheet-Music
5245,test/572.jpg,Gorilla
5246,test/5720.jpg,Sheet-Music
5247,test/5721.jpg,Sheet-Music
5248,test/5722.jpg,Sheet-Music
5249,test/5723.jpg,Cockroach
5250,test/5724.jpg,Cockroach
5251,test/5725.jpg,Cockroach
5252,test/5726.jpg,Scorpion-101
5253,test/5727.jpg,Dog
5254,test/5728.jpg,Cockroach
5255,test/5729.jpg,Cockroach
5256,test/573.jpg,Clutter
5257,test/5730.jpg,Cockroach
5258,test/5731.jpg,Cockroach
5259,test/5732.jpg,Cockroach
5260,test/5733.jpg,Cockroach
5261,test/5734.jpg,Xylophone
5262,test/5735.jpg,Cockroach
5263,test/5736.jpg,Cockroach
5264,test/5737.jpg,Cockroach
5265,test/5738.jpg,Cockroach
5266,test/5739.jpg,House-Fly
5267,test/574.jpg,Tricycle
5268,test/5740.jpg,Cockroach
5269,test/5741.jpg,Grasshopper
5270,test/5742.jpg,Traffic-Light
5271,test/5743.jpg,Cockroach
5272,test/5744.jpg,Cockroach
5273,test/5745.jpg,Cockroach
5274,test/5746.jpg,Cockroach
5275,test/5747.jpg,Cockroach
5276,test/5748.jpg,Cockroach
5277,test/5749.jpg,Cockroach
5278,test/575.jpg,Clutter
5279,test/5750.jpg,Cockroach
5280,test/5751.jpg,Cockroach
5281,test/5752.jpg,Grasshopper
5282,test/5753.jpg,Cockroach
5283,test/5754.jpg,Cake
5284,test/5755.jpg,Cockroach
5285,test/5756.jpg,Scorpion-101
5286,test/5757.jpg,Cockroach
5287,test/5758.jpg,Cockroach
5288,test/5759.jpg,Roulette-Wheel
5289,test/576.jpg,Clutter
5290,test/5760.jpg,Roulette-Wheel
5291,test/5761.jpg,Roulette-Wheel
5292,test/5762.jpg,Roulette-Wheel
5293,test/5763.jpg,Roulette-Wheel
5294,test/5764.jpg,License-Plate
5295,test/5765.jpg,Roulette-Wheel
5296,test/5766.jpg,Roulette-Wheel
5297,test/5767.jpg,Roulette-Wheel
5298,test/5768.jpg,Roulette-Wheel
5299,test/5769.jpg,Roulette-Wheel
5300,test/577.jpg,Snail
5301,test/5770.jpg,Roulette-Wheel
5302,test/5771.jpg,Roulette-Wheel
5303,test/5772.jpg,Traffic-Light
5304,test/5773.jpg,Roulette-Wheel
5305,test/5774.jpg,Roulette-Wheel
5306,test/5775.jpg,Roulette-Wheel
5307,test/5776.jpg,Coin
5308,test/5777.jpg,Roulette-Wheel
5309,test/5778.jpg,Roulette-Wheel
5310,test/5779.jpg,Roulette-Wheel
5311,test/578.jpg,Clutter
5312,test/5780.jpg,Roulette-Wheel
5313,test/5781.jpg,Roulette-Wheel
5314,test/5782.jpg,Roulette-Wheel
5315,test/5783.jpg,Mussels
5316,test/5784.jpg,Computer-Mouse
5317,test/5785.jpg,Frying-Pan
5318,test/5786.jpg,Boxing-Glove
5319,test/5787.jpg,Computer-Mouse
5320,test/5788.jpg,Computer-Mouse
5321,test/5789.jpg,Computer-Mouse
5322,test/579.jpg,Clutter
5323,test/5790.jpg,Boom-Box
5324,test/5791.jpg,Computer-Mouse
5325,test/5792.jpg,Computer-Mouse
5326,test/5793.jpg,Computer-Mouse
5327,test/5794.jpg,Yo-Yo
5328,test/5795.jpg,Mussels
5329,test/5796.jpg,Computer-Mouse
5330,test/5797.jpg,Computer-Mouse
5331,test/5798.jpg,Computer-Mouse
5332,test/5799.jpg,Computer-Mouse
5333,test/58.jpg,Watch-101
5334,test/580.jpg,Clutter
5335,test/5800.jpg,Computer-Mouse
5336,test/5801.jpg,Computer-Mouse
5337,test/5802.jpg,Computer-Mouse
5338,test/5803.jpg,Computer-Mouse
5339,test/5804.jpg,Computer-Mouse
5340,test/5805.jpg,Computer-Mouse
5341,test/5806.jpg,Computer-Mouse
5342,test/5807.jpg,Computer-Mouse
5343,test/5808.jpg,Computer-Mouse
5344,test/5809.jpg,Welding-Mask
5345,test/581.jpg,Clutter
5346,test/5810.jpg,Computer-Mouse
5347,test/5811.jpg,Computer-Mouse
5348,test/5812.jpg,Computer-Mouse
5349,test/5813.jpg,Horseshoe-Crab
5350,test/5814.jpg,Horseshoe-Crab
5351,test/5815.jpg,Horseshoe-Crab
5352,test/5816.jpg,Horseshoe-Crab
5353,test/5817.jpg,Horseshoe-Crab
5354,test/5818.jpg,Octopus
5355,test/5819.jpg,Horseshoe-Crab
5356,test/582.jpg,Clutter
5357,test/5820.jpg,Cockroach
5358,test/5821.jpg,Horseshoe-Crab
5359,test/5822.jpg,Horseshoe-Crab
5360,test/5823.jpg,Horseshoe-Crab
5361,test/5824.jpg,Horseshoe-Crab
5362,test/5825.jpg,Bear
5363,test/5826.jpg,Snail
5364,test/5827.jpg,Horseshoe-Crab
5365,test/5828.jpg,Octopus
5366,test/5829.jpg,Mussels
5367,test/583.jpg,Clutter
5368,test/5830.jpg,Horseshoe-Crab
5369,test/5831.jpg,Spaghetti
5370,test/5832.jpg,Horseshoe-Crab
5371,test/5833.jpg,Horseshoe-Crab
5372,test/5834.jpg,Horseshoe-Crab
5373,test/5835.jpg,Horseshoe-Crab
5374,test/5836.jpg,Horseshoe-Crab
5375,test/5837.jpg,Cactus
5376,test/5838.jpg,Horseshoe-Crab
5377,test/5839.jpg,Horseshoe-Crab
5378,test/584.jpg,Clutter
5379,test/5840.jpg,Syringe
5380,test/5841.jpg,Frying-Pan
5381,test/5842.jpg,Tripod
5382,test/5843.jpg,Ladder
5383,test/5844.jpg,Tripod
5384,test/5845.jpg,Megaphone
5385,test/5846.jpg,Tripod
5386,test/5847.jpg,Playing-Card
5387,test/5848.jpg,Tripod
5388,test/5849.jpg,Baseball-Bat
5389,test/585.jpg,Clutter
5390,test/5850.jpg,Tripod
5391,test/5851.jpg,Tripod
5392,test/5852.jpg,Tripod
5393,test/5853.jpg,Ladder
5394,test/5854.jpg,Ladder
5395,test/5855.jpg,Tripod
5396,test/5856.jpg,Tripod
5397,test/5857.jpg,Tripod
5398,test/5858.jpg,Tripod
5399,test/5859.jpg,Tripod
5400,test/586.jpg,Clutter
5401,test/5860.jpg,Chopsticks
5402,test/5861.jpg,Goat
5403,test/5862.jpg,Tripod
5404,test/5863.jpg,Tripod
5405,test/5864.jpg,Rifle
5406,test/5865.jpg,Goose
5407,test/5866.jpg,Tripod
5408,test/5867.jpg,Tripod
5409,test/5868.jpg,Pyramid
5410,test/5869.jpg,Frying-Pan
5411,test/587.jpg,Clutter
5412,test/5870.jpg,Ladder
5413,test/5871.jpg,Tripod
5414,test/5872.jpg,Tripod
5415,test/5873.jpg,Tripod
5416,test/5874.jpg,Teapot
5417,test/5875.jpg,Teapot
5418,test/5876.jpg,Ewer-101
5419,test/5877.jpg,Teapot
5420,test/5878.jpg,Teapot
5421,test/5879.jpg,Teapot
5422,test/588.jpg,Clutter
5423,test/5880.jpg,Teapot
5424,test/5881.jpg,Teapot
5425,test/5882.jpg,Teapot
5426,test/5883.jpg,Teapot
5427,test/5884.jpg,Teapot
5428,test/5885.jpg,Teapot
5429,test/5886.jpg,Teapot
5430,test/5887.jpg,Teapot
5431,test/5888.jpg,Teapot
5432,test/5889.jpg,Teapot
5433,test/589.jpg,Clutter
5434,test/5890.jpg,Beer-Mug
5435,test/5891.jpg,Teapot
5436,test/5892.jpg,Teapot
5437,test/5893.jpg,Teapot
5438,test/5894.jpg,Teapot
5439,test/5895.jpg,Teapot
5440,test/5896.jpg,Teapot
5441,test/5897.jpg,Bonsai-101
5442,test/5898.jpg,Teapot
5443,test/5899.jpg,Teapot
5444,test/59.jpg,Watch-101
5445,test/590.jpg,Clutter
5446,test/5900.jpg,Teapot
5447,test/5901.jpg,Teapot
5448,test/5902.jpg,Teapot
5449,test/5903.jpg,Teapot
5450,test/5904.jpg,Teapot
5451,test/5905.jpg,Teapot
5452,test/5906.jpg,Teapot
5453,test/5907.jpg,Teapot
5454,test/5908.jpg,Sextant
5455,test/5909.jpg,Teapot
5456,test/591.jpg,Clutter
5457,test/5910.jpg,Teapot
5458,test/5911.jpg,Dice
5459,test/5912.jpg,Teapot
5460,test/5913.jpg,Teapot
5461,test/5914.jpg,Teapot
5462,test/5915.jpg,Iris
5463,test/5916.jpg,Iris
5464,test/5917.jpg,Iris
5465,test/5918.jpg,Iris
5466,test/5919.jpg,Cactus
5467,test/592.jpg,Trilobite-101
5468,test/5920.jpg,Iris
5469,test/5921.jpg,Iris
5470,test/5922.jpg,Iris
5471,test/5923.jpg,Iris
5472,test/5924.jpg,Cactus
5473,test/5925.jpg,Iris
5474,test/5926.jpg,Iris
5475,test/5927.jpg,Iris
5476,test/5928.jpg,Iris
5477,test/5929.jpg,Iris
5478,test/593.jpg,Clutter
5479,test/5930.jpg,Iris
5480,test/5931.jpg,Iris
5481,test/5932.jpg,Iris
5482,test/5933.jpg,Cake
5483,test/5934.jpg,Iris
5484,test/5935.jpg,Jesus-Christ
5485,test/5936.jpg,Iris
5486,test/5937.jpg,Unicorn
5487,test/5938.jpg,Iris
5488,test/5939.jpg,Iris
5489,test/594.jpg,Clutter
5490,test/5940.jpg,Brain-101
5491,test/5941.jpg,Iris
5492,test/5942.jpg,Iris
5493,test/5943.jpg,Iris
5494,test/5944.jpg,Iris
5495,test/5945.jpg,Iris
5496,test/5946.jpg,Iris
5497,test/5947.jpg,Swan
5498,test/5948.jpg,Ice-Cream-Cone
5499,test/5949.jpg,Ice-Cream-Cone
5500,test/595.jpg,Clutter
5501,test/5950.jpg,Ice-Cream-Cone
5502,test/5951.jpg,Ice-Cream-Cone
5503,test/5952.jpg,Ice-Cream-Cone
5504,test/5953.jpg,Ice-Cream-Cone
5505,test/5954.jpg,Superman
5506,test/5955.jpg,Ice-Cream-Cone
5507,test/5956.jpg,Ice-Cream-Cone
5508,test/5957.jpg,Ice-Cream-Cone
5509,test/5958.jpg,Ice-Cream-Cone
5510,test/5959.jpg,Ice-Cream-Cone
5511,test/596.jpg,Clutter
5512,test/5960.jpg,Ice-Cream-Cone
5513,test/5961.jpg,Hot-Dog
5514,test/5962.jpg,Buddha-101
5515,test/5963.jpg,Ice-Cream-Cone
5516,test/5964.jpg,Ice-Cream-Cone
5517,test/5965.jpg,Ice-Cream-Cone
5518,test/5966.jpg,Playing-Card
5519,test/5967.jpg,Ice-Cream-Cone
5520,test/5968.jpg,Ice-Cream-Cone
5521,test/5969.jpg,Snail
5522,test/597.jpg,Clutter
5523,test/5970.jpg,People
5524,test/5971.jpg,Ice-Cream-Cone
5525,test/5972.jpg,Ice-Cream-Cone
5526,test/5973.jpg,Ice-Cream-Cone
5527,test/5974.jpg,Camel
5528,test/5975.jpg,Necktie
5529,test/5976.jpg,Necktie
5530,test/5977.jpg,Computer-Mouse
5531,test/5978.jpg,Necktie
5532,test/5979.jpg,Necktie
5533,test/598.jpg,Clutter
5534,test/5980.jpg,Necktie
5535,test/5981.jpg,Necktie
5536,test/5982.jpg,Necktie
5537,test/5983.jpg,Necktie
5538,test/5984.jpg,Necktie
5539,test/5985.jpg,Centipede
5540,test/5986.jpg,Necktie
5541,test/5987.jpg,Necktie
5542,test/5988.jpg,Necktie
5543,test/5989.jpg,Necktie
5544,test/599.jpg,Clutter
5545,test/5990.jpg,Necktie
5546,test/5991.jpg,Xylophone
5547,test/5992.jpg,Calculator
5548,test/5993.jpg,Necktie
5549,test/5994.jpg,Stirrups
5550,test/5995.jpg,Socks
5551,test/5996.jpg,Necktie
5552,test/5997.jpg,Necktie
5553,test/5998.jpg,American-Flag
5554,test/5999.jpg,Necktie
5555,test/6.jpg,Watch-101
5556,test/60.jpg,Watch-101
5557,test/600.jpg,Clutter
5558,test/6000.jpg,Necktie
5559,test/6001.jpg,Necktie
5560,test/6002.jpg,Necktie
5561,test/6003.jpg,Pyramid
5562,test/6004.jpg,Necktie
5563,test/6005.jpg,Stained-Glass
5564,test/6006.jpg,Frisbee
5565,test/6007.jpg,Bowling-Ball
5566,test/6008.jpg,Bowling-Ball
5567,test/6009.jpg,Yo-Yo
5568,test/601.jpg,Clutter
5569,test/6010.jpg,Frisbee
5570,test/6011.jpg,T-Shirt
5571,test/6012.jpg,Frisbee
5572,test/6013.jpg,Yo-Yo
5573,test/6014.jpg,Frisbee
5574,test/6015.jpg,Frisbee
5575,test/6016.jpg,Bathtub
5576,test/6017.jpg,Flashlight
5577,test/6018.jpg,Car-Tire
5578,test/6019.jpg,Stained-Glass
5579,test/602.jpg,Clutter
5580,test/6020.jpg,Frisbee
5581,test/6021.jpg,Yo-Yo
5582,test/6022.jpg,Frisbee
5583,test/6023.jpg,Guitar-Pick
5584,test/6024.jpg,Frisbee
5585,test/6025.jpg,Frisbee
5586,test/6026.jpg,Frisbee
5587,test/6027.jpg,Traffic-Light
5588,test/6028.jpg,Frisbee
5589,test/6029.jpg,Frisbee
5590,test/603.jpg,Clutter
5591,test/6030.jpg,Frisbee
5592,test/6031.jpg,Frisbee
5593,test/6032.jpg,Frisbee
5594,test/6033.jpg,Yo-Yo
5595,test/6034.jpg,Snail
5596,test/6035.jpg,Computer-Mouse
5597,test/6036.jpg,Electric-Guitar-101
5598,test/6037.jpg,Electric-Guitar-101
5599,test/6038.jpg,Electric-Guitar-101
5600,test/6039.jpg,Electric-Guitar-101
5601,test/604.jpg,Clutter
5602,test/6040.jpg,Electric-Guitar-101
5603,test/6041.jpg,Electric-Guitar-101
5604,test/6042.jpg,Electric-Guitar-101
5605,test/6043.jpg,Electric-Guitar-101
5606,test/6044.jpg,Electric-Guitar-101
5607,test/6045.jpg,Socks
5608,test/6046.jpg,Electric-Guitar-101
5609,test/6047.jpg,Electric-Guitar-101
5610,test/6048.jpg,Electric-Guitar-101
5611,test/6049.jpg,Electric-Guitar-101
5612,test/605.jpg,Cactus
5613,test/6050.jpg,Electric-Guitar-101
5614,test/6051.jpg,Electric-Guitar-101
5615,test/6052.jpg,Electric-Guitar-101
5616,test/6053.jpg,Electric-Guitar-101
5617,test/6054.jpg,Knife
5618,test/6055.jpg,Electric-Guitar-101
5619,test/6056.jpg,Electric-Guitar-101
5620,test/6057.jpg,Electric-Guitar-101
5621,test/6058.jpg,Electric-Guitar-101
5622,test/6059.jpg,Electric-Guitar-101
5623,test/606.jpg,Clutter
5624,test/6060.jpg,Electric-Guitar-101
5625,test/6061.jpg,Electric-Guitar-101
5626,test/6062.jpg,Electric-Guitar-101
5627,test/6063.jpg,Electric-Guitar-101
5628,test/6064.jpg,Electric-Guitar-101
5629,test/6065.jpg,Electric-Guitar-101
5630,test/6066.jpg,Mandolin
5631,test/6067.jpg,Mandolin
5632,test/6068.jpg,Sword
5633,test/6069.jpg,Electric-Guitar-101
5634,test/607.jpg,Clutter
5635,test/6070.jpg,Electric-Guitar-101
5636,test/6071.jpg,Electric-Guitar-101
5637,test/6072.jpg,Fried-Egg
5638,test/6073.jpg,Dumb-Bell
5639,test/6074.jpg,Fried-Egg
5640,test/6075.jpg,Fried-Egg
5641,test/6076.jpg,Fried-Egg
5642,test/6077.jpg,Spaghetti
5643,test/6078.jpg,Fried-Egg
5644,test/6079.jpg,Fried-Egg
5645,test/608.jpg,Necktie
5646,test/6080.jpg,Spaghetti
5647,test/6081.jpg,Fried-Egg
5648,test/6082.jpg,Fried-Egg
5649,test/6083.jpg,Fried-Egg
5650,test/6084.jpg,Fried-Egg
5651,test/6085.jpg,Fried-Egg
5652,test/6086.jpg,Fried-Egg
5653,test/6087.jpg,Fried-Egg
5654,test/6088.jpg,Syringe
5655,test/6089.jpg,Fried-Egg
5656,test/609.jpg,Clutter
5657,test/6090.jpg,Fried-Egg
5658,test/6091.jpg,Fried-Egg
5659,test/6092.jpg,Fried-Egg
5660,test/6093.jpg,Cake
5661,test/6094.jpg,Hamburger
5662,test/6095.jpg,Fried-Egg
5663,test/6096.jpg,Fried-Egg
5664,test/6097.jpg,Fried-Egg
5665,test/6098.jpg,Fried-Egg
5666,test/6099.jpg,Fried-Egg
5667,test/61.jpg,Watch-101
5668,test/610.jpg,Paperclip
5669,test/6100.jpg,Stirrups
5670,test/6101.jpg,Stirrups
5671,test/6102.jpg,Stirrups
5672,test/6103.jpg,Stirrups
5673,test/6104.jpg,Stirrups
5674,test/6105.jpg,Stirrups
5675,test/6106.jpg,Necktie
5676,test/6107.jpg,Stirrups
5677,test/6108.jpg,Teapot
5678,test/6109.jpg,Stirrups
5679,test/611.jpg,Clutter
5680,test/6110.jpg,Stirrups
5681,test/6111.jpg,Stirrups
5682,test/6112.jpg,Stirrups
5683,test/6113.jpg,Stirrups
5684,test/6114.jpg,Sneaker
5685,test/6115.jpg,Stirrups
5686,test/6116.jpg,Stirrups
5687,test/6117.jpg,Goose
5688,test/6118.jpg,Stirrups
5689,test/6119.jpg,Saddle
5690,test/612.jpg,Clutter
5691,test/6120.jpg,Stirrups
5692,test/6121.jpg,Stirrups
5693,test/6122.jpg,Stirrups
5694,test/6123.jpg,Knife
5695,test/6124.jpg,Stirrups
5696,test/6125.jpg,Stirrups
5697,test/6126.jpg,Goose
5698,test/6127.jpg,Stirrups
5699,test/6128.jpg,Megaphone
5700,test/6129.jpg,Megaphone
5701,test/613.jpg,Clutter
5702,test/6130.jpg,Yo-Yo
5703,test/6131.jpg,Megaphone
5704,test/6132.jpg,Megaphone
5705,test/6133.jpg,Megaphone
5706,test/6134.jpg,Megaphone
5707,test/6135.jpg,Megaphone
5708,test/6136.jpg,Megaphone
5709,test/6137.jpg,Megaphone
5710,test/6138.jpg,Megaphone
5711,test/6139.jpg,Killer-Whale
5712,test/614.jpg,Playing-Card
5713,test/6140.jpg,Megaphone
5714,test/6141.jpg,Megaphone
5715,test/6142.jpg,Megaphone
5716,test/6143.jpg,Boxing-Glove
5717,test/6144.jpg,Megaphone
5718,test/6145.jpg,Flashlight
5719,test/6146.jpg,Megaphone
5720,test/6147.jpg,Binoculars
5721,test/6148.jpg,Dumb-Bell
5722,test/6149.jpg,Megaphone
5723,test/615.jpg,Porcupine
5724,test/6150.jpg,Harp
5725,test/6151.jpg,Swan
5726,test/6152.jpg,Megaphone
5727,test/6153.jpg,License-Plate
5728,test/6154.jpg,Killer-Whale
5729,test/6155.jpg,Penguin
5730,test/6156.jpg,Snowmobile
5731,test/6157.jpg,Snowmobile
5732,test/6158.jpg,Snowmobile
5733,test/6159.jpg,Snowmobile
5734,test/616.jpg,Clutter
5735,test/6160.jpg,Snowmobile
5736,test/6161.jpg,Snowmobile
5737,test/6162.jpg,Snowmobile
5738,test/6163.jpg,Snowmobile
5739,test/6164.jpg,Bulldozer
5740,test/6165.jpg,Tricycle
5741,test/6166.jpg,Snowmobile
5742,test/6167.jpg,Snowmobile
5743,test/6168.jpg,Snowmobile
5744,test/6169.jpg,Snowmobile
5745,test/617.jpg,Clutter
5746,test/6170.jpg,Snowmobile
5747,test/6171.jpg,Snowmobile
5748,test/6172.jpg,Snowmobile
5749,test/6173.jpg,Snowmobile
5750,test/6174.jpg,Snowmobile
5751,test/6175.jpg,Snowmobile
5752,test/6176.jpg,Snowmobile
5753,test/6177.jpg,Snowmobile
5754,test/6178.jpg,Snowmobile
5755,test/6179.jpg,Snowmobile
5756,test/618.jpg,Clutter
5757,test/6180.jpg,Snowmobile
5758,test/6181.jpg,Bulldozer
5759,test/6182.jpg,Snowmobile
5760,test/6183.jpg,Snowmobile
5761,test/6184.jpg,Penguin
5762,test/6185.jpg,Snowmobile
5763,test/6186.jpg,Snowmobile
5764,test/6187.jpg,Killer-Whale
5765,test/6188.jpg,Hammock
5766,test/6189.jpg,Hammock
5767,test/619.jpg,Clutter
5768,test/6190.jpg,Cannon
5769,test/6191.jpg,Harp
5770,test/6192.jpg,Hammock
5771,test/6193.jpg,Hammock
5772,test/6194.jpg,Hammock
5773,test/6195.jpg,Hammock
5774,test/6196.jpg,Centipede
5775,test/6197.jpg,Hammock
5776,test/6198.jpg,Snowmobile
5777,test/6199.jpg,Bathtub
5778,test/62.jpg,Dumb-Bell
5779,test/620.jpg,Clutter
5780,test/6200.jpg,Harp
5781,test/6201.jpg,Hammock
5782,test/6202.jpg,Hammock
5783,test/6203.jpg,Cactus
5784,test/6204.jpg,Hammock
5785,test/6205.jpg,Hammock
5786,test/6206.jpg,Hammock
5787,test/6207.jpg,Hammock
5788,test/6208.jpg,Hammock
5789,test/6209.jpg,Hammock
5790,test/621.jpg,Clutter
5791,test/6210.jpg,Ostrich
5792,test/6211.jpg,Hammock
5793,test/6212.jpg,Saddle
5794,test/6213.jpg,Canoe
5795,test/6214.jpg,Hammock
5796,test/6215.jpg,Hammock
5797,test/6216.jpg,Hammock
5798,test/6217.jpg,Hammock
5799,test/6218.jpg,Xylophone
5800,test/6219.jpg,Hammock
5801,test/622.jpg,Clutter
5802,test/6220.jpg,Hammock
5803,test/6221.jpg,American-Flag
5804,test/6222.jpg,Hammock
5805,test/6223.jpg,Hammock
5806,test/6224.jpg,Microscope
5807,test/6225.jpg,Hot-Dog
5808,test/6226.jpg,Hammock
5809,test/6227.jpg,Hammock
5810,test/6228.jpg,Hammock
5811,test/6229.jpg,Hammock
5812,test/623.jpg,Clutter
5813,test/6230.jpg,Hammock
5814,test/6231.jpg,Clutter
5815,test/6232.jpg,Hammock
5816,test/6233.jpg,Hammock
5817,test/6234.jpg,Hammock
5818,test/6235.jpg,Hammock
5819,test/6236.jpg,Steering-Wheel
5820,test/6237.jpg,Hammock
5821,test/6238.jpg,Penguin
5822,test/6239.jpg,Goose
5823,test/624.jpg,Clutter
5824,test/6240.jpg,Hammock
5825,test/6241.jpg,Hammock
5826,test/6242.jpg,Hammock
5827,test/6243.jpg,American-Flag
5828,test/6244.jpg,Hammock
5829,test/6245.jpg,Hammock
5830,test/6246.jpg,Hammock
5831,test/6247.jpg,Hammock
5832,test/6248.jpg,Necktie
5833,test/6249.jpg,Hammock
5834,test/625.jpg,Clutter
5835,test/6250.jpg,Hammock
5836,test/6251.jpg,Leopards-101
5837,test/6252.jpg,Hammock
5838,test/6253.jpg,Hammock
5839,test/6254.jpg,Hammock
5840,test/6255.jpg,Hammock
5841,test/6256.jpg,Hammock
5842,test/6257.jpg,Skateboard
5843,test/6258.jpg,Soda-Can
5844,test/6259.jpg,Hammock
5845,test/626.jpg,Clutter
5846,test/6260.jpg,Hammock
5847,test/6261.jpg,Hammock
5848,test/6262.jpg,Grasshopper
5849,test/6263.jpg,Hammock
5850,test/6264.jpg,Hammock
5851,test/6265.jpg,Hammock
5852,test/6266.jpg,Hammock
5853,test/6267.jpg,Hammock
5854,test/6268.jpg,Hammock
5855,test/6269.jpg,Hammock
5856,test/627.jpg,Clutter
5857,test/6270.jpg,Cactus
5858,test/6271.jpg,Canoe
5859,test/6272.jpg,Tennis-Shoes
5860,test/6273.jpg,Hammock
5861,test/6274.jpg,Ice-Cream-Cone
5862,test/6275.jpg,Birdbath
5863,test/6276.jpg,Birdbath
5864,test/6277.jpg,Birdbath
5865,test/6278.jpg,Ladder
5866,test/6279.jpg,Penguin
5867,test/628.jpg,Smokestack
5868,test/6280.jpg,Dog
5869,test/6281.jpg,Minotaur
5870,test/6282.jpg,Birdbath
5871,test/6283.jpg,Birdbath
5872,test/6284.jpg,Birdbath
5873,test/6285.jpg,Teddy-Bear
5874,test/6286.jpg,Mushroom
5875,test/6287.jpg,Birdbath
5876,test/6288.jpg,Crab-101
5877,test/6289.jpg,Mushroom
5878,test/629.jpg,Clutter
5879,test/6290.jpg,Birdbath
5880,test/6291.jpg,Birdbath
5881,test/6292.jpg,Birdbath
5882,test/6293.jpg,Waterfall
5883,test/6294.jpg,Birdbath
5884,test/6295.jpg,Birdbath
5885,test/6296.jpg,Birdbath
5886,test/6297.jpg,Birdbath
5887,test/6298.jpg,Birdbath
5888,test/6299.jpg,Bat
5889,test/63.jpg,Syringe
5890,test/630.jpg,Clutter
5891,test/6300.jpg,Mandolin
5892,test/6301.jpg,Birdbath
5893,test/6302.jpg,Birdbath
5894,test/6303.jpg,Birdbath
5895,test/6304.jpg,Horse
5896,test/6305.jpg,Camel
5897,test/6306.jpg,Camel
5898,test/6307.jpg,Cereal-Box
5899,test/6308.jpg,Camel
5900,test/6309.jpg,People
5901,test/631.jpg,Clutter
5902,test/6310.jpg,Camel
5903,test/6311.jpg,Owl
5904,test/6312.jpg,Greyhound
5905,test/6313.jpg,Camel
5906,test/6314.jpg,Elephant-101
5907,test/6315.jpg,Camel
5908,test/6316.jpg,Camel
5909,test/6317.jpg,Pyramid
5910,test/6318.jpg,Camel
5911,test/6319.jpg,Elephant-101
5912,test/632.jpg,Clutter
5913,test/6320.jpg,Iguana
5914,test/6321.jpg,Camel
5915,test/6322.jpg,Camel
5916,test/6323.jpg,Camel
5917,test/6324.jpg,Bear
5918,test/6325.jpg,Camel
5919,test/6326.jpg,Camel
5920,test/6327.jpg,Camel
5921,test/6328.jpg,Camel
5922,test/6329.jpg,Camel
5923,test/633.jpg,Clutter
5924,test/6330.jpg,Camel
5925,test/6331.jpg,Camel
5926,test/6332.jpg,Camel
5927,test/6333.jpg,Camel
5928,test/6334.jpg,Teddy-Bear
5929,test/6335.jpg,Cactus
5930,test/6336.jpg,Camel
5931,test/6337.jpg,Dolphin-101
5932,test/6338.jpg,Dolphin-101
5933,test/6339.jpg,Killer-Whale
5934,test/634.jpg,Clutter
5935,test/6340.jpg,Dolphin-101
5936,test/6341.jpg,Killer-Whale
5937,test/6342.jpg,Dolphin-101
5938,test/6343.jpg,Dolphin-101
5939,test/6344.jpg,Playing-Card
5940,test/6345.jpg,Dolphin-101
5941,test/6346.jpg,Penguin
5942,test/6347.jpg,Dolphin-101
5943,test/6348.jpg,Killer-Whale
5944,test/6349.jpg,Xylophone
5945,test/635.jpg,Clutter
5946,test/6350.jpg,Killer-Whale
5947,test/6351.jpg,Fighter-Jet
5948,test/6352.jpg,Dolphin-101
5949,test/6353.jpg,Dolphin-101
5950,test/6354.jpg,Bat
5951,test/6355.jpg,Dolphin-101
5952,test/6356.jpg,Killer-Whale
5953,test/6357.jpg,Dolphin-101
5954,test/6358.jpg,Dolphin-101
5955,test/6359.jpg,Elk
5956,test/636.jpg,Cactus
5957,test/6360.jpg,Dolphin-101
5958,test/6361.jpg,Killer-Whale
5959,test/6362.jpg,Killer-Whale
5960,test/6363.jpg,Dolphin-101
5961,test/6364.jpg,Dolphin-101
5962,test/6365.jpg,Dolphin-101
5963,test/6366.jpg,Blimp
5964,test/6367.jpg,Dolphin-101
5965,test/6368.jpg,Dolphin-101
5966,test/6369.jpg,Washing-Machine
5967,test/637.jpg,Clutter
5968,test/6370.jpg,Photocopier
5969,test/6371.jpg,Photocopier
5970,test/6372.jpg,Photocopier
5971,test/6373.jpg,Photocopier
5972,test/6374.jpg,Photocopier
5973,test/6375.jpg,Photocopier
5974,test/6376.jpg,Microwave
5975,test/6377.jpg,Ladder
5976,test/6378.jpg,Photocopier
5977,test/6379.jpg,Photocopier
5978,test/638.jpg,Clutter
5979,test/6380.jpg,Photocopier
5980,test/6381.jpg,Washing-Machine
